id,seller_id,name,description,parsed_tags,has_image,tags,timestamp,quantity,price,delisted,height
350597963087434976,200,'Some product','Some product Some product','[\"product\",\"some\",\"ptd\",\"test\"]',1,'product some ptd test',41814871,2,100000000000,0,541839
350597963087434976,200,'Some product','Some product Some product','[\"product\",\"some\",\"ptd\",\"test\"]',1,'product some ptd test',41814871,1,100000000000,0,541867
350597963087434976,200,'Some product','Some product Some product','[\"product\",\"some\",\"ptd\",\"test\"]',1,'product some ptd test',41814871,0,100000000000,0,541874
-1443882373390424300,9211698109297098287,'Test product','Test','[\"tag\"]',1,'tag',41816306,1,100000000,0,541986
-1443882373390424300,9211698109297098287,'Test product','Test','[\"tag\"]',1,'tag',41816306,0,100000000,0,542026
-2208439159357779035,9211698109297098287,'1',null,'[]',1,'',38796761,0,100000000,0,542029
-9001112213900844483,3705364957971254799,'asdffasdf','asdf','[\"asdf\"]',1,'asdf',37965044,222,400000000,0,542710
-9011112213922824483,3705364957971255599,'asdffasdf','asdf','[\"asdf\"]',1,'asdf',37965044,2,400000000,0,542712
-8243930277887618399,9211698109297098287,'test','TEST','[\"sport\"]',1,'sport',38188829,21,44400000000,1,542717
-2394458469048114141,9211698109297098287,'fsf','fsdfsd','[]',1,'ff',38176323,1,100000000000,1,542719
8788482956389726350,9211698109297098287,'test','test','[\"test\"]',1,'test',38189627,2,100000000,0,542721
4948091426407579194,9211698109297098287,'qwe','qwe','[\"qwe\"]',1,'qwe',38039976,12,100000000,0,542725
-9127861922199955586,9211698109297098287,'Another product','Just another produc','[\"tag\",\"batman\"]',1,'tag batman',41824604,3,150000000000,0,542828
